mcg,gvh,alm,mit,erl,pox,vac,nuc
0.14830304100616828,0.08615236892935522,0.11004615383244876,2.073937403503558,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.07316866519494458
1.0225399926260597,0.9763675258844415,-2.4594977816663297,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-0.5073746727087504,-0.6422054867611702,0.4604385086731915,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,0.47985857610859567
2.625307737262527,3.4042270448528593,-0.00675129778113216,0.8160162739458021,10.139033484509259,-0.1009735948422981,0.5036614010824187,0.38768736922467223
1.9696300235476085,2.2712259360009313,-2.693092684893491,0.8160162739458021,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
1.9696300235476085,1.8665826828395278,-0.12354874939471308,1.4819745190057905,-0.09862873039405985,-0.1009735948422981,-2.013029232695904,-0.5340246996145617
0.07544996170451061,-0.39941953486432824,1.3948181215818376,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,1.5103376545937466,-0.5340246996145617
0.14830304100616828,-1.5324206437162564,0.6940334119003534,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
0.07544996170451061,1.4619394296781254,-0.12354874939471308,2.443914206314662,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.07316866519494458
-0.8716400692170384,-1.046848739922573,-1.6419156203712637,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
0.8039807547210865,-0.15663358296748675,0.6940334119003534,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.29551616234074873
0.22115612030782597,0.08615236892935522,-1.6419156203712637,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.3668622789111413,0.16708101956163587,-0.707536007462617,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,-0.5340246996145617
-0.7987869899153807,-0.8040627880257311,0.3436410570596106,3.03587709081243,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
-0.944493148518696,0.40986697145847784,0.2268436054460297,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,-1.341911730355018,4.811905299652995
-2.838673210361794,-0.7231341373934509,1.9788053796497422,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,0.11117374857290183
-0.2159623555021201,0.3289383208261972,0.3436410570596106,3.7758306964346384,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,0.7563721967603655
0.22115612030782597,0.7335815739875996,-0.240346201008294,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-0.14310927620046243,1.2191534777812836,-1.6419156203712637,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,0.29551616234074873
-0.07025619689880475,-0.2375622335997674,0.3436410570596106,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.07316866519494458
-1.0173462278203538,-0.4803481854966089,0.810830863513933,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-1.341911730355018,-0.5340246996145617
-0.8716400692170384,-0.5612768361288896,0.3436410570596106,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-1.547907975337719
-0.5802277520104081,0.08615236892935522,-1.9923079752120059,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
0.29400919960948363,-0.39941953486432824,1.3948181215818376,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.16533987207886805
0.14830304100616828,1.2191534777812836,-1.6419156203712637,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,-0.5340246996145617
-0.5073746727087504,-0.8849914386580118,0.4604385086731915,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
0.07544996170451061,-0.8040627880257311,-0.00675129778113216,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.07316866519494458
-0.5802277520104081,-2.01799254750994,1.1612232183546758,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,-0.5340246996145617
-0.725933910613723,-1.775206595613098,0.9276283151275139,1.3339837978813487,-0.09862873039405985,-0.1009735948422981,-1.5096911059402398,-0.5340246996145617
-0.2159623555021201,-0.5612768361288896,-0.240346201008294,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.07316866519494458
-1.2359054657253263,-0.2375622335997674,0.5772359602867725,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,3.6136796101619906
-0.07025619689880475,-0.3184908842320476,-0.9411309106897788,1.4819745190057905,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
-0.07025619689880475,-0.39941953486432824,0.810830863513933,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,0.9407146105282125
0.5854215168161135,-0.4803481854966089,0.810830863513933,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
0.0025968824028529363,0.9763675258844415,0.4604385086731915,2.961881730250209,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.439715358212799,-0.3184908842320476,0.11004615383244876,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
-0.5073746727087504,0.5717242727230383,0.3436410570596106,1.999942042941337,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.2575110789627915
0.14830304100616828,-0.3184908842320476,0.6940334119003534,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.07544996170451061,-0.3184908842320476,-1.0579283623033597,0.7420209133835811,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
1.678217706340978,0.16708101956163587,1.0444257667410948,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
1.5325115477376625,0.7335815739875996,0.3436410570596106,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,0.47985857610859567
0.0025968824028529363,-0.3184908842320476,-0.9411309106897788,0.4460394711346976,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,2.50762512755491
0.5854215168161135,-0.3184908842320476,-0.4739411042354552,0.5940301922591396,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,1.4015706449478293
0.5125684375144559,0.3289383208261972,-2.109105426825587,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.2575110789627915
1.3139523098326904,1.4619394296781254,-1.7587130719848447,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,2.0136757813494115,-0.5340246996145617
0.07544996170451061,-0.3184908842320476,-0.12354874939471308,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
1.3868053891343473,1.623796730942686,0.2268436054460297,0.7420209133835811,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
-1.6001708622336144,-0.15663358296748675,0.6940334119003534,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.16533987207886805
-0.6530808313120657,-0.07570493233520609,-0.3571436526218749,-1.2558538217963835,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
1.9696300235476085,1.7856540322072472,-0.240346201008294,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-0.43452159340709273,1.2191534777812836,-0.12354874939471308,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,0.29551616234074873
0.5125684375144559,-0.5612768361288896,0.2268436054460297,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,-2.1808086082811253,-1.547907975337719
-1.0901993071220115,1.4619394296781254,0.810830863513933,1.0380023556324651,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.7563721967603655
0.439715358212799,-1.2087060411871344,-0.3571436526218749,0.6680255528213602,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
-0.2159623555021201,0.005223718297074565,-0.3571436526218749,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,1.5859130587156762
-0.07025619689880475,-1.8561352462453786,0.810830863513933,-0.5898955767363954,-0.09862873039405985,11.037668005725372,0.6714407766676403,-0.5340246996145617
-1.308758545026984,-0.15663358296748675,-0.12354874939471308,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
-0.5802277520104081,0.24800967019391654,0.810830863513933,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
1.3868053891343473,-0.8849914386580118,0.2268436054460297,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,-2.013029232695904,0.664200989876442
-0.5802277520104081,0.005223718297074565,1.0444257667410948,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-1.6001708622336144,0.08615236892935522,0.5772359602867725,-1.1078631006719417,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
-0.725933910613723,-0.4803481854966089,-0.00675129778113216,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,1.0328858174121358
-0.5073746727087504,-0.9659200892902924,-1.408320717144102,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
-1.2359054657253263,-0.9659200892902924,-0.5907385558490361,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,0.848543403644289
-0.5073746727087504,0.3289383208261972,0.9276283151275139,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.7563721967603655
-1.0173462278203538,-2.0989211981422207,-0.12354874939471308,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
0.0025968824028529363,0.40986697145847784,0.2268436054460297,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,0.29551616234074873
-0.43452159340709273,0.08615236892935522,-1.525118168757683,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
1.2410992305310327,0.8954388752521608,-1.291523265530521,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
1.2410992305310327,1.4619394296781254,-0.4739411042354552,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
-0.28881543480377736,0.8954388752521608,0.5772359602867725,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.07544996170451061,-0.3184908842320476,-1.17472581391694,2.887886369687988,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
-0.2159623555021201,0.8145102246198802,-1.7587130719848447,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.3668622789111413,0.24800967019391654,0.5772359602867725,1.4819745190057905,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.5854215168161135,0.6526529233553189,0.9276283151275139,1.703960600692453,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.16533987207886805
0.3668622789111413,0.005223718297074565,1.8620079280361612,0.7420209133835811,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.3668622789111413,1.2191534777812836,-0.00675129778113216,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
-0.2159623555021201,0.6526529233553189,-0.3571436526218749,1.925946682379116,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
0.9496869133244019,0.9763675258844415,-0.9411309106897788,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.2575110789627915
0.29400919960948363,-0.07570493233520609,-0.12354874939471308,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.3668622789111413,-0.7231341373934509,0.6940334119003534,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.3668622789111413,0.08615236892935522,0.4604385086731915,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,-0.5340246996145617
